id,genre
980458,2
980461,2
980624,4
980631,4
980655,4
980658,4
980661,4
980756,0
980810,0
980839,5
980857,2
980869,2
980876,2
981734,2
981835,2
981995,0
982661,5
982664,5
982667,5
982670,5
982678,5
982682,5
982687,5
982692,5
982706,5
982709,5
982717,5
982718,3
982721,3
982724,3
982727,3
982730,3
982896,3
983034,5
983037,5
983040,5
983044,5
983051,4
983071,0
983074,0
983077,0
983214,5
983217,5
983220,5
983224,5
983417,1
983420,1
984860,5
986132,5
986137,5
986140,5
987277,5
987291,2
987294,2
987806,0
987809,3
988122,4
988125,4
988371,2
988374,2
988725,3
988746,3
988780,3
988832,3
988854,3
988875,3
988889,3
988912,3
988927,3
989070,3
989091,3
989794,2
990204,3
990207,3
990210,3
990219,3
990901,3
991006,5
991080,0
991445,0
991448,2
991489,3
991773,3
992032,0
992066,5
992709,1
992712,1
992715,1
992771,2
992775,2
992778,2
992781,2
992882,5
992885,5
992889,3
993080,0
993117,4
993121,1
993124,3
993127,4
993407,5
993552,0
993772,3
993775,3
993912,1
994052,2
994082,5
994088,5
994385,3
994388,3
994391,3
994394,3
994397,3
994440,0
994443,0
994446,1
994449,5
994474,1
994477,1
994480,1
994483,1
994612,2
994930,5
994933,5
995256,2
995261,2
996137,2
996147,2
996152,2
996157,2
996158,2
996161,2
996164,2
996167,2
996468,4
996485,4
996745,5
996773,5
997132,5
997137,5
997149,5
997816,3
997868,1
997876,1
997880,1
997905,3
998113,1
998370,4
998373,4
998376,4
998446,1
998449,1
998452,1
998494,0
998638,1
998908,4
998911,4
998914,4
999077,2
999082,2
999564,4
999573,4
999835,4
999840,4
999850,4
1000237,3
1000240,3
1000243,3
1000809,4
1000812,4
1001206,3
1001209,3
1001232,2
1001388,0
1001917,1
1001921,1
1001927,1
1002092,4
1002538,0
1002598,2
1002824,2
1003011,2
1003015,2
1003200,5
1003204,5
1003689,0
1003692,0
1003982,2
1003985,2
1003988,2
1004225,0
1004326,5
1004572,2
1004829,2
1004834,2
1004875,2
1004878,2
1004980,4
1005516,4
1005586,4
1005838,5
1005841,1
1005844,5
1005864,5
1005867,5
1005870,5
1005873,5
1005914,5
1005917,5
1006330,5
1006382,5
1006549,0
1006550,4
1006725,0
1006728,0
1006731,0
1008247,5
1008262,4
1010808,2
1010811,2
1010889,4
1012430,4
1012434,4
1012697,5
1012702,5
1012953,3
1012961,2
1013001,2
1013004,2
1013007,2
1013853,3
1013857,2
1013860,3
1014166,0
1014240,0
1014243,0
1014310,5
1014317,2
1014320,5
1014415,4
1014418,4
1014678,0
1014715,4
1014721,4
1014724,5
1014860,2
1014867,2
1014873,2
1014879,2
1014882,2
1014885,2
1014948,4
1015088,0
1015093,1
1015099,5
1015198,2
1015201,3
1015303,2
1015307,3
1015310,3
1015313,3
1015316,3
1015579,0
1015590,5
1015593,2
1015596,2
1015705,4
1015710,4
1015714,1
1015717,4
1015746,1
1015750,0
1015762,3
1015765,3
1015777,5
1015780,5
1015783,5
1015786,5
1015789,5
1015793,0
1015814,4
1015817,5
1015820,4
1016097,5
1016126,4
1016129,5
1016168,3
1016171,3
1016174,3
1016251,0
1016256,0
1016259,0
1016639,0
1016646,0
1016736,2
1016739,2
1017190,0
1017193,1
1017262,3
1017265,5
1017392,4
1017395,4
1017398,4
1017550,5
1017553,5
1017556,5
1017726,2
1017729,2
1017925,0
1017977,1
1017980,2
1018033,5
1018054,5
1018061,5
1018065,5
1018068,5
1018269,0
1018274,0
1018435,3
1018438,2
1018442,3
1018509,5
1018512,5
1018515,5
1018518,3
1018656,1
1018661,1
1018666,1
1018671,1
1018676,1
1018679,1
1018682,1
1018685,1
1018688,1
1018691,1
1018947,0
1019224,5
1019227,5
1019603,0
1019606,0
1019815,0
1019818,5
1020057,4
1020265,3
1020307,1
1020310,1
1020313,1
1020316,1
1020324,5
1020454,0
1020594,4
1021097,5
1021223,4
1021259,4
1021262,4
1021329,5
1021333,5
1021337,5
1021340,5
1021350,4
1021353,4
1021356,4
1021554,1
1021561,4
1021579,4
1021582,5
1021585,0
1021662,2
1021675,4
1021678,4
1021681,4
1021684,0
1021687,0
1021690,0
1021693,0
1021699,0
1021702,0
1021705,0
1022579,3
1022680,4
1023012,4
1023053,2
1023056,2
1023060,3
1023063,2
1023102,4
1023105,4
1023214,1
1023526,4
1023529,5
1023532,4
1023736,2
1023740,3
1023743,2
1023746,2
1023996,2
1024166,2
1024169,4
1024899,3
1024902,3
1025173,2
1025176,0
1026209,2
1026212,1
1026239,3
1026242,3
1026858,1
1027211,0
1027228,5
1027231,5
1027277,5
1027282,5
1027388,5
1027400,2
1027468,1
1027477,1
1027485,1
1027490,1
1027496,1
1027587,3
1027591,3
1027594,3
1027597,3
1027601,3
1027604,3
1027607,3
1027610,3
1027613,3
1027616,3
1027619,3
1027622,3
1028059,4
1028062,3
1028065,3
1028601,5
1028604,1
1028607,4
1028610,5
1028738,4
1028741,1
1028762,3
1028940,3
1028943,3
1028946,3
1028949,3
1028952,3
1028955,3
1029023,2
1029026,1
1029029,1
1029355,0
1029369,0
1029372,0
1029375,0
1029643,3
1029646,2
1029649,2
1029653,1
1029687,0
1029764,2
1029789,4
1029822,4
1029868,3
1029911,2
1029933,5
1029936,4
1029939,5
1029964,0
1029972,2
1030087,0
1030092,4
1030095,4
1030098,0
1030289,1
1030292,3
1030385,2
1030729,0
1030774,3
1030777,3
1030779,0
1030791,1
1030794,4
1031121,0
1031155,0
1031221,5
1031224,4
1031253,5
1031257,5
1031260,5
1031263,5
1031266,5
1031269,5
1031464,2
1031467,3
1031470,0
1031682,0
1031768,0
1031771,1
1031774,4
1032043,4
1032162,3
1032165,3
1032204,4
1032207,5
1032285,0
1032292,0
1032445,4
1032448,4
1032472,2
1032476,2
1032479,2
1032482,2
1032485,2
1032575,4
1032578,4
1032587,5
1033010,0
1033065,0
1033068,0
1033288,4
1033393,4
1033471,0
1033475,0
1033478,0
1033586,4
1033687,1
1033691,1
1033694,1
1033716,1
1033719,2
1033873,1
1033876,2
1033955,0
1033958,0
1033961,0
1033964,0
1034006,3
1034009,3
1034173,3
1034176,3
1034469,1
1034472,1
1034475,1
1034478,1
1034481,2
1034498,3
1034501,3
1034556,2
1034566,1
1034569,1
1034575,1
1034578,1
1034583,1
1034586,1
1034589,1
1034592,1
1034848,0
1035199,1
1035202,1
1035765,1
1035773,1
1035783,5
1036000,0
1036048,5
1036338,1
1036342,1
1036345,1
1036379,0
1036382,0
1036385,0
1036473,3
1036476,3
1036479,3
1036972,2
1036985,2
1037096,4
1037203,5
1037208,5
1037258,0
1037262,0
1037418,4
1037421,4
1037424,4
1037656,0
1037659,2
1037981,1
1038210,5
1038234,2
1038240,2
1038243,2
1038733,1
1038738,1
1038742,1
1038945,0
1039053,1
1039060,1
1039063,1
1039078,3
1039083,3
1039086,3
1039186,2
1039190,2
1039193,2
1039202,3
1039207,3
1039212,3
1039268,0
1039427,4
1039743,2
1039855,3
1040068,1
1040075,1
1040078,1
1040081,1
1040084,1
1040243,5
1040252,5
1040308,4
1040312,4
1040315,4
1040318,4
1040562,0
1040565,0
1040722,3
1040725,3
1040728,3
1040732,3
1040735,3
1040738,3
1040741,3
1040744,3
1040748,3
1040827,3
1040835,3
1040849,3
1040852,3
1040860,3
1040863,3
1040869,3
1041077,2
1041091,2
1041256,3
1041259,3
1041262,3
1041265,4
1041362,1
1041673,0
1041678,0
1041734,3
1041742,3
1041875,3
1042079,4
1042082,3
1042085,5
1042113,4
1042116,4
1042626,1
1042629,1
1042653,0
1042658,0
1042661,0
1042664,0
1043565,2
1043609,4
1043612,4
1043620,2
1043994,0
1043997,0
1044457,3
1044460,3
1044463,3
1044502,2
1044707,0
1044713,0
1044916,5
1044921,0
1045005,0
1045009,0
1045012,0
1045184,5
1045188,5
1045307,3
1045310,3
1045313,3
1045328,1
1045351,1
1045354,1
1045357,1
1045360,1
1045500,1
1045504,5
1045507,5
1045607,0
1045695,2
1045703,2
1046809,2
1046812,2
1047062,3
1047065,3
1047224,4
1047332,3
1047547,2
1047550,2
1048078,2
1048083,2
1048213,4
1048222,4
1048363,0
1048456,5
1048470,2
1048571,3
1048574,3
1048577,4
1048580,4
1048584,1
1048588,3
1049192,5
1049368,4
1049371,5
1049374,5
1049377,5
1049381,5
1049386,3
1049819,2
1049838,1
1049841,1
1049930,3
1049958,4
1049961,4
1050236,0
1050239,0
1050345,4
1050348,4
1050384,0
1050388,0
1050505,2
1050508,1
1050584,3
1050589,3
1050594,1
1050597,3
1050608,0
1051743,3
1051756,2
1051759,2
1051762,2
1051765,3
1051832,5
1051835,2
1051838,2
1051841,2
1052224,1
1052227,1
1052230,1
1052233,1
1052293,3
1052472,4
1052548,5
1052840,2
1052843,2
1052896,0
1052899,0
1052942,2
1052992,1
1052995,1
1052997,1
1053000,1
1053043,4
1053046,4
1053049,4
1053072,0
1053771,0
1053978,5
1054013,5
1054016,5
1054250,2
1054259,2
1054702,0
1055401,3
1055409,3
1055419,3
1055422,3
1055499,2
1055502,2
1055505,2
1055520,2
1055524,2
1055826,4
1055892,2
1055897,1
1055900,1
1056390,1
1056407,5
1056430,3
1056705,1
1056979,5
1057240,5
1059769,3
1061594,5
1061597,5
