fname,genre,0,1,2,3,4,5,y_pred
00922025.wav,0,0.679262519,0.091610163,0.076163791,0.072635703,0.044679284,0.035648767,0
00922027.wav,0,0.682636619,0.059298482,0.115582012,0.070734836,0.040396947,0.03135132,0
00922028.wav,0,0.840457439,0.026105853,0.046420541,0.044657983,0.024735587,0.017622685,0
00922030.wav,0,0.776762486,0.046804823,0.043045994,0.034366101,0.049943987,0.049076632,0
00922031.wav,0,0.812811077,0.05676309,0.028111342,0.033255544,0.029783513,0.039275579,0
00922033.wav,0,0.702304482,0.079062745,0.077182613,0.039141372,0.046467077,0.055841759,0
00922034.wav,0,0.895016789,0.02858709,0.030396523,0.018740928,0.012320191,0.014938729,0
00924109.wav,0,0.744189322,0.075735249,0.019778434,0.038956489,0.052393384,0.068947129,0
00924110.wav,0,0.590062737,0.132285312,0.052485663,0.061721943,0.082540736,0.080903783,0
00925486.wav,0,0.706440508,0.074033156,0.051635362,0.077185385,0.05957571,0.031129811,0
00926473.wav,0,0.276125729,0.153544858,0.165897176,0.099918708,0.05879112,0.245722279,0
00926476.wav,0,0.329836726,0.149795264,0.197174236,0.104440123,0.056921549,0.161832049,0
00930326.wav,0,0.34903425,0.177790135,0.100029454,0.176306367,0.072340012,0.124499589,0
00930461.wav,0,0.326718837,0.158736065,0.087467194,0.096404068,0.16385816,0.166815534,0
00933927.wav,0,0.861329556,0.026703734,0.00335182,0.033675164,0.054550987,0.020389041,0
00933928.wav,0,0.863382697,0.034265999,0.016277695,0.038525838,0.034132902,0.013414842,0
00933930.wav,0,0.696754515,0.078008004,0.029018983,0.096221805,0.063869767,0.036127131,0
00933931.wav,0,0.624434054,0.131488666,0.049538661,0.076725237,0.070881829,0.046931677,0
00935359.wav,0,0.487106055,0.189116761,0.085874863,0.125824973,0.056510001,0.055567332,0
00935361.wav,0,0.388238698,0.192054838,0.067724869,0.162504464,0.120358542,0.069118612,0
00935549.wav,0,0.786083639,0.058213193,0.073514119,0.017101819,0.012888213,0.052199308,0
00935563.wav,0,0.884706497,0.002279519,0.017256843,0.028547494,0.012130546,0.055079136,0
00937096.wav,0,0.66478771,0.10460943,0.044321019,0.069358721,0.066118069,0.050805021,0
00937102.wav,0,0.516040385,0.133486047,0.080009744,0.097650267,0.069136992,0.103676908,0
00939290.wav,0,0.34020099,0.186565295,0.113121353,0.13791725,0.110924505,0.111270532,0
00939364.wav,0,0.553578258,0.150884405,0.062015437,0.106449209,0.064391635,0.06268128,0
00940748.wav,0,0.486430824,0.152065158,0.08171127,0.122238092,0.076567106,0.080987483,0
00940750.wav,0,0.569178224,0.144213304,0.109513156,0.045273751,0.057203837,0.074617893,0
00940754.wav,0,0.356053859,0.137616783,0.146258682,0.055390783,0.098235331,0.206444517,0
00942816.wav,0,0.264508694,0.177931353,0.121101096,0.133113995,0.158317789,0.14502725,0
00942823.wav,0,0.488131672,0.185545698,0.064373612,0.059077185,0.084075168,0.118796751,0
00942826.wav,0,0.54367131,0.167796493,0.04249873,0.073241681,0.060986139,0.111805417,0
00942828.wav,0,0.481062889,0.187813669,0.070419572,0.060011234,0.072547026,0.12814565,0
00942832.wav,0,0.406615317,0.171453506,0.065769441,0.06502939,0.134940356,0.156192079,0
00943815.wav,0,0.301183879,0.240613237,0.116439894,0.11194288,0.111050248,0.118769869,0
00945016.wav,0,0.892174125,0.039612032,0.011799172,0.022005921,0.014715092,0.019693749,0
00945019.wav,0,0.860390544,0.031347111,0.029072931,0.02655003,0.036978845,0.015660722,0
00945846.wav,0,0.305974126,0.127335951,0.168669879,0.073072545,0.124105044,0.200842425,0
00949250.wav,0,0.511166155,0.128200278,0.062423382,0.13595137,0.118323833,0.043935049,0
00949251.wav,0,0.679382265,0.088884644,0.064364552,0.095636606,0.047252595,0.024479687,0
00949333.wav,0,0.561099946,0.150018081,0.005656549,0.015472865,0.145528898,0.122223668,0
00952206.wav,0,0.842125714,0.069095939,0.014148321,0.031564843,0.015131588,0.027933801,0
00952207.wav,0,0.601256847,0.173175201,0.055694032,0.062337026,0.02782057,0.079716153,0
00952344.wav,0,0.645721376,0.139466181,0.068641096,0.051319987,0.047173262,0.047678072,0
00952763.wav,0,0.297103137,0.171375811,0.13372241,0.213812858,0.099305294,0.084680632,0
00952764.wav,0,0.432891846,0.135400891,0.130030796,0.129911378,0.086689927,0.085075386,0
00955205.wav,0,0.624922454,0.129579276,0.020642906,0.034874491,0.097432137,0.092548966,0
00955304.wav,0,0.297319382,0.157428861,0.143606663,0.179597721,0.109957136,0.112090088,0
00957101.wav,0,0.791217625,0.052967057,0.023459932,0.032781515,0.042112213,0.05746153,0
00957106.wav,0,0.869201243,0.030916654,0.015382256,0.018076587,0.026334196,0.040089164,0
00957734.wav,0,0.870286465,0.05359384,0.019389832,0.015716791,0.0075636,0.033449207,0
00957735.wav,0,0.749380887,0.106854528,0.044064529,0.034697611,0.021093875,0.043908473,0
00957737.wav,0,0.919763207,0.03343061,0.012076509,0.007522486,0.010191935,0.017015139,0
00957738.wav,0,0.345196694,0.110896043,0.248784527,0.092872784,0.048673704,0.153576106,0
00961910.wav,0,0.9309389,0.019118363,0.00271228,0.007200765,0.018022012,0.022007812,0
00961913.wav,0,0.881258368,0.027711272,0.00314006,0.011154516,0.039540313,0.037195329,0
00961914.wav,0,0.916040242,0.024783637,0.003565328,0.004498377,0.022942925,0.028169304,0
00962999.wav,0,0.315004885,0.066576906,0.269774258,0.169505313,0.065623112,0.113515474,0
00963000.wav,0,0.616687775,0.081316717,0.013026739,0.020562336,0.115944177,0.152462289,0
00963002.wav,0,0.407301158,0.160859302,0.073122971,0.08975967,0.128684074,0.140272841,0
00963005.wav,0,0.538603425,0.115962133,0.018779518,0.033330068,0.145762578,0.1475624,0
00963006.wav,0,0.315024883,0.149231851,0.107482411,0.112466194,0.165434688,0.150360212,0
00963008.wav,0,0.420121282,0.158006489,0.022327395,0.062754087,0.200985417,0.135805294,0
00963934.wav,0,0.258038014,0.218598098,0.130700827,0.082137801,0.119453102,0.191072255,0
00963935.wav,0,0.466813803,0.14186959,0.106056608,0.107743986,0.068650588,0.108865499,0
00963938.wav,0,0.354952961,0.203828409,0.150690213,0.120785795,0.074500293,0.095242046,0
00963939.wav,0,0.476637155,0.133950144,0.125213593,0.106613405,0.062942877,0.094643064,0
00964947.wav,0,0.626253486,0.119224139,0.047409326,0.109780289,0.036268603,0.061064284,0
00964950.wav,0,0.738307416,0.09131787,0.034447517,0.070468113,0.027814357,0.037644628,0
00964952.wav,0,0.707231939,0.090431236,0.025922008,0.062496591,0.043815009,0.070103295,0
00965180.wav,0,0.691017628,0.144198045,0.035655208,0.019375414,0.047871511,0.061882406,0
00965510.wav,0,0.558877945,0.1423309,0.055321828,0.064284019,0.092523515,0.086661838,0
00965829.wav,0,0.635584533,0.134217262,0.033694576,0.036437273,0.046094108,0.113972105,0
00965831.wav,0,0.560781956,0.160568997,0.022584427,0.057614662,0.070187986,0.128261849,0
00965832.wav,0,0.365287483,0.19998838,0.091510922,0.120568149,0.114150479,0.108494617,0
00966662.wav,0,0.379233271,0.15734604,0.10396561,0.183952823,0.109870464,0.065632023,0
00966663.wav,0,0.553599358,0.108786359,0.048162226,0.140958428,0.090140603,0.058353059,0
00967165.wav,0,0.211851671,0.209565714,0.190144137,0.08939863,0.143929288,0.155110523,0
00968780.wav,0,0.671491265,0.134004012,0.030593636,0.058925286,0.044838179,0.060147762,0
00968782.wav,0,0.667932868,0.099254988,0.023791274,0.048929501,0.067273207,0.092818409,0
00969103.wav,0,0.734105766,0.099519826,0.021232851,0.037271891,0.07183753,0.036032252,0
00969110.wav,0,0.520384729,0.061614379,0.175837561,0.050958775,0.032484028,0.158720404,0
00969734.wav,0,0.918658018,0.040313661,0.002380094,0.014116681,0.016138732,0.008393181,0
00970332.wav,0,0.829692602,0.045826305,0.070356749,0.01018999,0.026536545,0.017397858,0
00970333.wav,0,0.726299822,0.081757344,0.090623938,0.024731101,0.047759961,0.028827826,0
00970759.wav,0,0.869433224,0.037649881,0.011522913,0.03502297,0.021283181,0.025087889,0
00970761.wav,0,0.84909606,0.050359145,0.009076256,0.0194299,0.02832175,0.043716718,0
00972207.wav,0,0.803736389,0.060987823,0.006463441,0.032717932,0.017486703,0.078607552,0
00972208.wav,0,0.509569049,0.16002968,0.011856033,0.030601738,0.122849151,0.165094376,0
00973823.wav,0,0.848198771,0.077694722,0.02883604,0.01285035,0.014421294,0.01799868,0
00973825.wav,0,0.756377459,0.116055638,0.032783482,0.050036218,0.023945436,0.020801721,0
00973826.wav,0,0.868897498,0.06434796,0.00406289,0.003498209,0.022338238,0.036855318,0
00973828.wav,0,0.414716363,0.152355716,0.225768641,0.057687022,0.070798889,0.078673452,0
00974950.wav,0,0.413282007,0.126294181,0.068180509,0.109120533,0.150345072,0.132777765,0
00976109.wav,0,0.849046826,0.029578114,0.012850426,0.031404722,0.035096288,0.042023454,0
00976110.wav,0,0.674368441,0.072694622,0.077688038,0.041009244,0.058348231,0.075891472,0
00977015.wav,0,0.618335426,0.141716912,0.051038448,0.062794894,0.061434161,0.064680263,0
00977016.wav,0,0.695094407,0.106026851,0.054962274,0.069077671,0.032126214,0.04271299,0
00977236.wav,0,0.594710112,0.124118738,0.05729248,0.063106477,0.069410808,0.09136121,0
00977691.wav,0,0.718282342,0.123806715,0.041746311,0.05535927,0.024683217,0.036122039,0
00977692.wav,0,0.7218135,0.102356546,0.038770732,0.033739164,0.032774437,0.070545472,0
00978660.wav,0,0.691348732,0.077245958,0.010751754,0.027138477,0.072579592,0.120935418,0
00978661.wav,0,0.679947436,0.092461124,0.015101551,0.026035644,0.060359858,0.126094386,0
00978906.wav,0,0.842558384,0.033373814,0.01105525,0.033594228,0.014306955,0.065111421,0
00978909.wav,0,0.750286996,0.077050664,0.016108595,0.033587564,0.02500291,0.097963102,0
00979227.wav,0,0.375668734,0.1432859,0.062978886,0.229519919,0.126943901,0.06160266,0
00979576.wav,0,0.465372294,0.145741463,0.116614312,0.124449588,0.070216402,0.077605963,0
00979578.wav,0,0.617241979,0.126159281,0.072209075,0.094574705,0.038478307,0.051336519,0
00979579.wav,0,0.795710146,0.060183305,0.029401397,0.039742045,0.043008324,0.031954803,0
00979802.wav,0,0.578134,0.08083415,0.05586588,0.028355747,0.100605235,0.156205192,0
00980481.wav,0,0.746144414,0.076664366,0.027936283,0.090343781,0.026095856,0.032815039,0
00980482.wav,0,0.667782962,0.113295451,0.025964649,0.068823688,0.071330473,0.052802458,0
00980808.wav,0,0.834171593,0.060434684,0.048462272,0.021254687,0.020412315,0.015264464,0
00980809.wav,0,0.849370062,0.051593997,0.050873812,0.018725833,0.017146606,0.012289571,0
00980811.wav,0,0.785155535,0.072988383,0.056651387,0.024121605,0.018210672,0.042872574,0
00981958.wav,0,0.60560298,0.053387232,0.149662971,0.081627652,0.053248886,0.056470513,0
00981960.wav,0,0.840146661,0.033229623,0.05466615,0.018533681,0.021357916,0.032065973,0
00983072.wav,0,0.334106743,0.191098943,0.05733211,0.034802549,0.156441495,0.226218089,0
00983073.wav,0,0.250910103,0.21412763,0.158121556,0.081308119,0.114890531,0.180642009,0
00983075.wav,0,0.427602649,0.130591944,0.112677954,0.062099412,0.099800281,0.167227745,0
00983076.wav,0,0.397576123,0.206955269,0.108832523,0.060053762,0.111417875,0.115164556,0
00986864.wav,0,0.553745985,0.165140331,0.029468218,0.056550834,0.119815826,0.075278893,0
00991078.wav,0,0.457047671,0.154125884,0.032961328,0.043201275,0.115698889,0.196964934,0
00991079.wav,0,0.490582943,0.126005918,0.014500054,0.039587434,0.083138809,0.2461849,0
00993076.wav,0,0.689138591,0.049354251,0.055764608,0.056896433,0.051293269,0.097552665,0
00993077.wav,0,0.885052621,0.029953128,0.004420968,0.006631517,0.018792709,0.055148955,0
00993081.wav,0,0.861412168,0.019304283,0.002103838,0.001995004,0.053216554,0.061968274,0
00993551.wav,0,0.654335201,0.085109808,0.011562179,0.039263569,0.093264505,0.116464667,0
00994050.wav,0,0.271770358,0.120221227,0.225643009,0.11441078,0.164324746,0.103629798,0
00994051.wav,0,0.290727347,0.123222858,0.179371536,0.152259782,0.188005984,0.066412479,0
00994077.wav,0,0.697098255,0.123756655,0.013417297,0.019125495,0.062369145,0.084233187,0
00994084.wav,0,0.215246856,0.202827409,0.14642705,0.147733599,0.152968362,0.134796903,0
00994441.wav,0,0.821459234,0.045382734,0.022081975,0.026965177,0.040116098,0.043994632,0
00994442.wav,0,0.834578454,0.048154924,0.013885221,0.034149271,0.033315975,0.035916161,0
00994444.wav,0,0.561362922,0.097096674,0.02843586,0.04944583,0.09584827,0.167810336,0
01001239.wav,0,0.797071159,0.058959667,0.009817135,0.060161278,0.026956899,0.047033589,0
01001245.wav,0,0.407119691,0.224258497,0.044467583,0.078097276,0.135872215,0.110184722,0
01001382.wav,0,0.810985625,0.093667582,0.018350042,0.035049841,0.021152709,0.020793945,0
01001390.wav,0,0.621509194,0.059063431,0.086279117,0.187638804,0.029854724,0.015654501,0
01001391.wav,0,0.490621895,0.186230779,0.102455899,0.103544436,0.051884029,0.065262973,0
01001708.wav,0,0.607333481,0.088518679,0.022210177,0.035153598,0.1043818,0.14240247,0
01002537.wav,0,0.581753969,0.127946079,0.053117126,0.030717926,0.084370561,0.122094139,0
01002539.wav,0,0.569795966,0.146895498,0.036903102,0.058187429,0.09276215,0.095455743,0
01002540.wav,0,0.556522191,0.179599181,0.065147795,0.061955072,0.047964968,0.088810951,0
01002597.wav,0,0.364819795,0.167309955,0.158659756,0.161226049,0.06249154,0.085492961,0
01002599.wav,0,0.349434376,0.165344924,0.159579292,0.177684695,0.073847376,0.07410939,0
01003688.wav,0,0.581747353,0.104162544,0.012478643,0.03593396,0.075164177,0.190513313,0
01003690.wav,0,0.610976279,0.08477591,0.014187643,0.02598216,0.090894818,0.173183039,0
01003691.wav,0,0.527206719,0.121913858,0.029316664,0.04180019,0.088965155,0.190797359,0
01003697.wav,0,0.451724857,0.126007825,0.024929931,0.049551696,0.220256776,0.127528742,0
01004224.wav,0,0.929360151,0.015925722,0.001700592,0.006461011,0.031170944,0.015381387,0
01005540.wav,0,0.755273521,0.058129705,0.003598909,0.011721235,0.083512515,0.087763906,0
01006726.wav,0,0.667782068,0.123748407,0.016602937,0.032595031,0.035055235,0.124216191,0
01006727.wav,0,0.854239881,0.06586168,0.007408905,0.010974535,0.0183018,0.04321317,0
01006729.wav,0,0.862284839,0.050337985,0.004299597,0.008670672,0.01612813,0.058278706,0
01006730.wav,0,0.872237504,0.049322117,0.001497166,0.009221582,0.022446427,0.04527504,0
01012431.wav,0,0.502092242,0.116369702,0.02051346,0.033467427,0.191446438,0.136111006,0
01012433.wav,0,0.703612566,0.050385524,0.049931351,0.048424333,0.073601604,0.074044622,0
01013851.wav,0,0.80990833,0.064135626,0.03090441,0.066513963,0.021501834,0.007036047,0
01013852.wav,0,0.803697765,0.075561248,0.017720252,0.037200626,0.044239856,0.021580338,0
01013855.wav,0,0.767953217,0.111887984,0.041324131,0.029094625,0.024656484,0.025083277,0
01013856.wav,0,0.891782045,0.006865491,0.017425146,0.039834511,0.030070947,0.014021476,0
01013858.wav,0,0.392726302,0.08724077,0.242056891,0.196322456,0.05949093,0.022162378,0
01013859.wav,0,0.932121992,0.030197948,0.005361903,0.018799916,0.009232314,0.004285783,0
01014161.wav,0,0.789475739,0.0553574,0.023335392,0.051555444,0.02914164,0.051134121,0
01014165.wav,0,0.485836536,0.161752149,0.05858621,0.04778789,0.135117427,0.110919662,0
01014237.wav,0,0.287468463,0.191195384,0.144880146,0.174194023,0.108817644,0.093444176,0
01014241.wav,0,0.633732677,0.190338045,0.0622079,0.035197444,0.041063443,0.03746042,0
01014242.wav,0,0.926225662,0.016942462,0.004995707,0.030300874,0.009564672,0.011970478,0
01014244.wav,0,0.937587082,0.013951304,0.006249973,0.023701914,0.009771464,0.008738571,0
01014245.wav,0,0.94988513,0.013219142,0.004534507,0.015824838,0.00910072,0.007435821,0
01014677.wav,0,0.660828173,0.11317797,0.071297348,0.035813354,0.040015008,0.078868277,0
01014679.wav,0,0.578782201,0.100251392,0.076383881,0.076543584,0.068810061,0.099228807,0
01014680.wav,0,0.604519963,0.177956656,0.041505117,0.066299252,0.066897087,0.04282191,0
01015094.wav,0,0.775168419,0.071684904,0.025622636,0.049464002,0.02858118,0.049479086,0
01015320.wav,0,0.591495931,0.158320352,0.046245519,0.046353225,0.083987229,0.07359793,0
01015325.wav,0,0.59818989,0.127990559,0.059069637,0.02889815,0.052549616,0.133302152,0
01015586.wav,0,0.52310735,0.152761579,0.1198349,0.093585394,0.048700538,0.062010214,0
01015587.wav,0,0.670276284,0.15270713,0.02536615,0.046395492,0.039714877,0.065539956,0
01015791.wav,0,0.938133776,0.02208245,0.001031913,0.003083983,0.026628731,0.009039713,0
01015792.wav,0,0.729436398,0.079108931,0.008893526,0.017437285,0.053199109,0.111924715,0
01015794.wav,0,0.978439867,0.009090949,0.000202208,0.005397058,0.003543037,0.003326753,0
01016246.wav,0,0.687948227,0.105853938,0.033201881,0.051648896,0.042547815,0.078799248,0
01016250.wav,0,0.480041087,0.164126202,0.046522871,0.090062737,0.073232397,0.146014854,0
01016257.wav,0,0.655017436,0.099291526,0.072415665,0.054424234,0.033749625,0.085101523,0
01016258.wav,0,0.446668237,0.110465236,0.147276387,0.127098486,0.082237899,0.086253941,0
01016492.wav,0,0.480953366,0.127821654,0.0735301,0.067357682,0.084767476,0.165569857,0
01016644.wav,0,0.606170833,0.160245657,0.040464424,0.058053266,0.059923917,0.075141773,0
01016645.wav,0,0.52086997,0.179168314,0.054021064,0.046787046,0.068759918,0.130393878,0
01017455.wav,0,0.422362208,0.154720649,0.081529066,0.076494798,0.118382506,0.146510631,0
01017456.wav,0,0.57203573,0.105781771,0.049122866,0.094376825,0.103011899,0.075671084,0
01017923.wav,0,0.623778045,0.092724204,0.031174542,0.093845867,0.068055734,0.090421565,0
01017926.wav,0,0.565924525,0.125452876,0.025717322,0.083327025,0.145303681,0.054274615,0
01018271.wav,0,0.656961679,0.068383016,0.048118409,0.146128982,0.055107709,0.025300233,0
01018272.wav,0,0.799866319,0.085746966,0.012839501,0.035090443,0.053834129,0.012622289,0
01018595.wav,0,0.594847918,0.137590945,0.015740689,0.057045754,0.099604517,0.095170461,0
01018600.wav,0,0.449469715,0.192024693,0.040980268,0.105554573,0.129400849,0.082569703,0
01018624.wav,0,0.876694977,0.036259376,0.030590938,0.019833755,0.016778724,0.019842224,0
01019309.wav,0,0.518458009,0.178092197,0.033117894,0.095461346,0.087451071,0.087419651,0
01019604.wav,0,0.73583746,0.120913185,0.013364426,0.055873808,0.041863006,0.032148499,0
01019605.wav,0,0.663660645,0.142241195,0.040467702,0.033898193,0.061898433,0.057833973,0
01019607.wav,0,0.859082282,0.069736019,0.005180881,0.026629806,0.019284492,0.020086559,0
01019816.wav,0,0.734515607,0.089629352,0.008240652,0.005631044,0.059924863,0.102058545,0
01019817.wav,0,0.843055487,0.05942709,0.009292855,0.00514231,0.03145102,0.051631201,0
01020453.wav,0,0.744682133,0.075950123,0.031373575,0.014012458,0.01901108,0.114970654,0
01020455.wav,0,0.63480401,0.087225117,0.091711782,0.077371344,0.061020169,0.047867671,0
01020592.wav,0,0.523248494,0.118066117,0.046723351,0.078021795,0.080357864,0.153582662,0
01021685.wav,0,0.71365267,0.010992806,0.110965081,0.156919926,0.006201362,0.001268018,0
01021686.wav,0,0.419071943,0.173995972,0.105166398,0.111072309,0.126857266,0.063835919,0
01021688.wav,0,0.316251665,0.144098118,0.143165067,0.230406627,0.101337597,0.06474068,0
01021689.wav,0,0.765643537,0.041459866,0.051922642,0.052441407,0.018729059,0.069803365,0
01021691.wav,0,0.443249553,0.044147536,0.200627744,0.246298701,0.033828035,0.03184839,0
01021692.wav,0,0.657535434,0.016303377,0.03783593,0.277253807,0.007337864,0.00373352,0
01021694.wav,0,0.48472926,0.058456454,0.136171445,0.271234453,0.028748695,0.020659531,0
01021695.wav,0,0.934476435,0.011004307,0.009330015,0.019367637,0.013692037,0.012129532,0
01021697.wav,0,0.63269794,0.068484776,0.168823749,0.089170098,0.025571041,0.015252615,0
01021698.wav,0,0.965549707,0.01098797,0.002275946,0.004775944,0.006178406,0.010231875,0
01021700.wav,0,0.805048883,0.061054949,0.014653282,0.033470478,0.048109308,0.037663128,0
01021701.wav,0,0.850479066,0.059997845,0.02192517,0.024684519,0.017457549,0.025455991,0
01021703.wav,0,0.902469873,0.022154506,0.010848209,0.012718963,0.022305649,0.029502936,0
01021704.wav,0,0.941441834,0.015311453,0.00588588,0.015079932,0.010358403,0.011922521,0
01023050.wav,0,0.587218046,0.087608166,0.016185205,0.037123516,0.073842876,0.198022023,0
01023051.wav,0,0.693502367,0.0701553,0.020198448,0.05720349,0.051543448,0.107397467,0
01023054.wav,0,0.812986135,0.057031631,0.020547166,0.017046422,0.050171159,0.04221734,0
01023055.wav,0,0.945023119,0.023836562,0.004429257,0.011083585,0.006539837,0.009087956,0
01025172.wav,0,0.476884067,0.186917454,0.10256917,0.054353748,0.08657442,0.092701182,0
01025174.wav,0,0.695687771,0.133621722,0.062780581,0.049116325,0.03237129,0.026422134,0
01025175.wav,0,0.512834549,0.150914088,0.095598482,0.087707788,0.104404151,0.048541006,0
01025568.wav,0,0.708059311,0.127222136,0.036860976,0.031014506,0.056446217,0.040396854,0
01025673.wav,0,0.443708301,0.17906417,0.189622849,0.092148751,0.035523742,0.05993221,0
01026860.wav,0,0.412119448,0.152942479,0.124664091,0.104613714,0.093642756,0.112017497,0
01026863.wav,0,0.682211578,0.078159809,0.073145628,0.09610983,0.041772436,0.028600765,0
01029366.wav,0,0.440413773,0.146198034,0.070468329,0.13176243,0.127162039,0.083995268,0
01029368.wav,0,0.7312361,0.05882759,0.073030509,0.083818376,0.032238938,0.020848539,0
01029370.wav,0,0.358346462,0.177710667,0.019792857,0.121490464,0.215442792,0.107216507,0
01029371.wav,0,0.787430942,0.042263817,0.038042393,0.02737201,0.050528862,0.054362014,0
01029373.wav,0,0.609474838,0.113653623,0.03609084,0.083476156,0.082824886,0.074479803,0
01029374.wav,0,0.522367299,0.133067012,0.048850775,0.075038888,0.130614817,0.090061322,0
01029376.wav,0,0.360791087,0.12655136,0.161836535,0.166782975,0.125185132,0.05885287,0
01029377.wav,0,0.617881835,0.086574949,0.055360902,0.104120515,0.099881575,0.036180221,0
01029686.wav,0,0.424835086,0.178051218,0.119749986,0.127609625,0.072804734,0.076949351,0
01029688.wav,0,0.608629227,0.128823459,0.028273331,0.124309018,0.055609945,0.054354813,0
01029689.wav,0,0.537125945,0.150457501,0.05832969,0.155368581,0.052968774,0.045749508,0
01029975.wav,0,0.607272327,0.124136813,0.023986207,0.128684238,0.064434484,0.051485941,0
01031110.wav,0,0.440490097,0.080029458,0.181853011,0.089227438,0.144275963,0.0641241,0
01031114.wav,0,0.670638323,0.05178545,0.039081234,0.030992983,0.059990689,0.14751102,0
01031123.wav,0,0.496855885,0.113207474,0.057250429,0.051613383,0.087484248,0.193588838,0
01031124.wav,0,0.49254182,0.136857793,0.036916699,0.036502309,0.112688325,0.18449308,0
01031156.wav,0,0.630373359,0.12644951,0.026319338,0.043507572,0.063095316,0.110254869,0
01031157.wav,0,0.555777967,0.1578549,0.034615275,0.036146607,0.067541093,0.148063913,0
01031680.wav,0,0.612489223,0.118086621,0.065880232,0.068998806,0.080029577,0.054515343,0
01031681.wav,0,0.696713686,0.080837652,0.041690234,0.0774308,0.052876517,0.050451316,0
01031683.wav,0,0.746811569,0.098887108,0.039269537,0.077522993,0.027722133,0.009786651,0
01032281.wav,0,0.766867578,0.063058428,0.019378765,0.058226258,0.056934051,0.035535041,0
01032290.wav,0,0.548889995,0.174673989,0.065989152,0.059934348,0.095890202,0.054622371,0
01032291.wav,0,0.90793705,0.036153276,0.01112915,0.031762335,0.001769924,0.011248264,0
01032293.wav,0,0.880539715,0.038847964,0.010127543,0.042547051,0.020066006,0.007871671,0
01033063.wav,0,0.77088809,0.087382846,0.011363506,0.03057351,0.042363048,0.057428967,0
01033066.wav,0,0.722293496,0.101455778,0.028381182,0.038390312,0.040471196,0.06900806,0
01033067.wav,0,0.534566402,0.151024878,0.026248105,0.063062862,0.124774575,0.100323245,0
01033583.wav,0,0.402632028,0.093357079,0.11990276,0.153954223,0.131248727,0.098905183,0
01033584.wav,0,0.394402117,0.198984846,0.057495199,0.065791361,0.114438146,0.168888316,0
