id,genre
01020265,3
01020307,2
01020310,1
01020313,4
01020316,4
01020324,5
01020454,0
01020594,4
01021097,5
01021223,4
01021259,4
01021262,2
01021329,4
01021333,1
01021337,4
01021340,1
01021350,4
01021353,4
01021356,4
01021554,1
01021561,4
01021579,4
01021582,5
01021585,0
01021662,2
01021675,4
01021678,4
01021681,4
01021684,1
01021687,1
01021690,2
01021693,0
01021699,0
01021702,0
01021705,0
01022579,3
01022680,4
01023012,4
01023053,2
01023056,2
01023060,3
01023063,2
01023102,4
01023105,4
01023214,1
01023526,4
01023529,5
01023532,4
01023736,3
01023740,2
01023743,2
01023746,2
01023996,2
01024166,2
01024169,4
01024899,3
01024902,3
01025173,3
01025176,0
01026209,2
01026212,4
01026239,3
01026242,3
01026858,1
01027211,0
01027228,5
01027231,5
01027277,5
01027282,5
01027388,5
01027400,2
01027468,5
01027477,1
01027485,5
01027490,2
01027496,3
01027587,0
01027591,1
01027594,0
01027597,1
01027601,4
01027604,3
01027607,3
01027610,0
01027613,3
01027616,3
01027619,3
01027622,3
01028059,4
01028062,3
01028065,3
01028601,5
01028604,5
01028607,4
01028610,5
01028738,4
01028741,4
01028762,3
01028940,3
01028943,2
01028946,3
01028949,3
01028952,2
01028955,2
01029023,2
01029026,3
01029029,1
01029355,0
01029369,0
01029372,0
01029375,0
01029643,3
01029646,2
01029649,2
01029653,2
01029687,0
01029764,2
01029789,4
01029822,4
01029868,3
01029911,2
01029933,4
01029936,3
01029939,4
01029964,0
01029972,2
01030087,0
01030092,4
01030095,4
01030098,1
01030289,1
01030292,3
01030385,2
01030729,0
01030774,2
01030777,3
01030779,0
01030791,3
01030794,4
01031121,0
01031155,0
01031221,5
01031224,4
01031253,5
01031257,4
01031260,5
01031263,4
01031266,4
01031269,4
01031464,2
01031467,3
01031470,0
01031682,2
01031768,0
01031771,1
01031774,5
01032043,4
01032162,3
01032165,3
01032204,4
01032207,5
01032285,0
01032292,0
01032445,4
01032448,4
01032472,2
01032476,1
01032479,2
01032482,2
01032485,2
01032575,4
01032578,4
01032587,1
01033010,0
01033065,0
01033068,0
01033288,4
01033393,4
01033471,0
01033475,0
01033478,0
01033586,4
01033687,1
01033691,4
01033694,2
01033716,1
01033719,1
01033873,1
01033876,2
01033955,0
01033958,0
01033961,0
01033964,0
01034006,3
01034009,3
01034173,3
01034176,3
01034469,2
01034472,0
01034475,0
01034478,2
01034481,2
01034498,3
01034501,2
01034556,2
01034566,1
01034569,2
01034575,2
01034578,2
01034583,0
01034586,1
01034589,1
01034592,1
01034848,0
01035199,1
01035202,1
01035765,1
01035773,2
01035783,5
01036000,0
01036048,4
01036338,4
01036342,4
01036345,5
01036379,0
01036382,0
01036385,0
01036473,3
01036476,3
01036479,2
01036972,2
01036985,2
01037096,4
01037203,5
01037208,5
01037258,0
01037262,0
01037418,4
01037421,4
01037424,4
01037656,0
01037659,1
01037981,0
01038210,5
01038234,2
01038240,2
01038243,2
01038733,2
01038738,0
01038742,0
01038945,0
01039053,1
01039060,2
01039063,1
01039078,4
01039083,1
01039086,2
01039186,2
01039190,0
01039193,2
01039202,2
01039207,3
01039212,2
01039268,0
01039427,4
01039743,2
01039855,3
01040068,1
01040075,1
01040078,3
01040081,5
01040084,0
01040243,5
01040252,1
01040308,4
01040312,5
01040315,1
01040318,4
01040562,0
01040565,3
01040722,3
01040725,2
01040728,3
01040732,1
01040735,3
01040738,3
01040741,3
01040744,3
01040748,3
01040827,3
01040835,3
01040849,2
01040852,0
01040860,2
01040863,3
01040869,3
01041077,2
01041091,2
01041256,3
01041259,3
01041262,3
01041265,4
01041362,1
01041673,0
01041678,0
01041734,3
01041742,3
01041875,3
01042079,4
01042082,3
01042085,5
01042113,4
01042116,4
01042626,2
01042629,5
01042653,3
01042658,3
01042661,5
01042664,0
01043565,2
01043609,3
01043612,4
01043620,2
01043994,0
01043997,0
01044457,3
01044460,2
01044463,1
01044502,2
01044707,0
01044713,0
01044916,3
01044921,0
01045005,0
01045009,0
01045012,0
01045184,5
01045188,5
01045307,3
01045310,0
01045313,3
01045328,0
01045351,0
01045354,0
01045357,1
01045360,1
01045500,1
01045504,5
01045507,5
01045607,0
01045695,2
01045703,2
01046809,2
01046812,2
01047062,3
01047065,3
01047224,4
01047332,3
01047547,2
01047550,2
01048078,4
01048083,5
01048213,4
01048222,5
01048363,0
01048456,5
01048470,1
01048571,4
01048574,3
01048577,4
01048580,4
01048584,1
01048588,3
01049192,4
01049368,4
01049371,5
01049374,5
01049377,5
01049381,5
01049386,3
01049819,2
01049838,3
01049841,1
01049930,0
01049958,4
01049961,4
01050236,0
01050239,0
01050345,5
01050348,5
01050384,0
01050388,0
01050505,2
01050508,1
01050584,3
01050589,3
01050594,1
01050597,3
01050608,0
01051743,3
01051756,5
01051759,2
01051762,2
01051765,2
01051832,5
01051835,2
01051838,1
01051841,2
01052224,5
01052227,1
01052230,5
01052233,4
01052293,3
01052472,5
01052548,5
01052840,2
01052843,2
01052896,0
01052899,0
01052942,2
01052992,5
01052995,5
01052997,5
01053000,5
01053043,4
01053046,4
01053049,5
01053072,0
01053771,0
01053978,5
01054013,5
01054016,5
01054250,2
01054259,2
01054702,0
01055401,3
01055409,5
01055419,4
01055422,3
01055499,2
01055502,2
01055505,2
01055520,2
01055524,2
01055826,4
01055892,2
01055897,1
01055900,1
01056390,1
01056407,5
01056430,4
01056705,0
01056979,5
01057240,2
01059769,1
01061594,4
01061597,3
